game_id,date,season,home,away,home_score,away_score,total,ou_o,ou_u,game_total,spread,ml_h,ml_a,model_total,exp_tot_raw,off_sum,lg_run,rest_h,rest_a,b2b_any,pace_s,pace_d,lgenv,p3ar,p3pct,tov,oreb,ftr,gbm_edge,ridge_edge
401104959,20190619,2019,NY,CHI,83,91,164.5,1.92,1.9,174,-1.5,1.76,2.09,,153.84385715003336,143.4583198599,77.58333333333333,4,4,0,,,,,,,,,,
401104960,20190620,2019,DAL,PHX,69,54,144.5,1.88,1.92,123,5.5,3.16,1.36,,142.05988709393438,142.96405647999998,77.73770491803279,5,6,0,,,,,,,,,,
401104961,20190620,2019,LV,WSH,72,95,165.5,1.88,1.93,167,-4.5,1.59,2.4,,161.60838757077423,161.44387571600004,77.4758064516129,4,2,0,,,,,,,,,,
401104962,20190621,2019,CON,ATL,86,76,152.5,1.91,1.91,162,-12.5,1.1,6.86,,149.53621051776284,162.57957442386999,77.57142857142857,5,2,0,,,,,,,,,,
401104963,20190621,2019,CHI,IND,69,76,162.5,1.9,1.91,145,-4.5,1.49,2.66,,136.55665919913997,145.23461760786998,77.625,2,2,0,,,,,,,,,,
401104964,20190621,2019,SEA,LA,84,62,153.5,1.89,1.92,146,1.5,2.0,1.83,,163.00441699509233,155.65599993890004,77.54615384615384,5,3,0,,,,,,,,,,
401104965,20190622,2019,MIN,NY,92,83,156.5,1.88,1.94,175,-7.5,1.25,4.03,,168.9016429975846,155.42671530461,77.47727272727273,6,3,0,,,,,,,,,,
401104966,20190622,2019,LV,DAL,86,68,151.5,1.78,1.99,154,-14.5,1.08,8.21,,142.57768834371637,144.00533920200002,77.6268656716418,2,2,0,,,,,,,,,,
401104967,20190623,2019,ATL,WSH,73,89,157.5,1.99,1.79,162,8.5,4.5,1.2,,153.20945134515293,158.4598554954,77.61764705882354,2,3,0,,,,,,,,,,
401104968,20190623,2019,CHI,CON,93,75,161.5,1.79,2.01,168,4.5,2.76,1.45,,147.59002297902464,156.70013272748298,77.66666666666667,2,2,0,,,,,,,,,,
401104969,20190623,2019,PHX,LA,82,72,153.5,1.92,1.88,154,1.5,1.99,1.84,,155.02731133971432,151.7443779563,77.75714285714285,3,2,0,,,,,,,,,,
401104970,20190623,2019,SEA,IND,65,61,154.5,2.04,1.75,126,-5.5,1.36,3.17,,149.1758977934071,154.48060636879296,77.74647887323944,2,2,0,,,,,,,,,,
401104971,20190625,2019,IND,MIN,74,78,152.5,1.99,1.83,152,2.5,2.24,1.67,,147.31915456976006,154.1078288017047,77.54166666666667,2,3,0,,,,,,,,,,
401104972,20190625,2019,LV,SEA,60,56,156.5,1.79,2.02,116,-6.5,1.36,3.16,,157.65670919078306,157.77722001283902,77.52054794520548,3,2,0,,,,,,,,,,
